Customer_ID,Latitude,Longitude,Order_Weight,Order_Volume,Service_Time,Time_Window_Start,Time_Window_End
C000002,10.710086,106.650496,18.67,0.06,10,540,1080
C000003,10.777951,106.593372,6.71,0.246,11,540,960
C000006,10.751298,106.720948,22.35,0.164,6,540,960
C000010,10.894385,106.810313,3.76,0.09,7,540,720
C000011,10.747098,106.687796,13.93,0.184,6,900,1260
C000013,10.757428,106.773422,6.25,0.073,11,1020,1200
C000014,10.71546,106.764636,1.59,0.176,4,480,720
C000015,10.717906,106.586546,8.7,0.032,4,780,960
C000017,10.852748,106.719606,19.3,0.127,4,1020,1200
C000018,10.749925,106.740196,14.18,0.128,8,540,1080
C000026,10.84059,106.703791,1.14,0.074,5,1020,1260
C000027,10.772285,106.764848,23.41,0.018,13,540,960
C000028,10.72244,106.712474,16.73,0.099,7,780,1080
C000029,10.719911,106.771948,17.08,0.22,6,600,960
C000031,10.722779,106.713134,23.89,0.026,15,780,960
C000032,10.757882,106.690177,0.4,0.079,6,780,1080
C000033,10.682411,106.722125,5.86,0.225,13,540,1080
C000035,10.835909,106.652588,23.46,0.042,7,780,1080
C000036,10.729715,106.72085,14.36,0.205,13,540,720
C000037,10.818029,106.816796,1.34,0.045,13,480,660
C000042,10.676365,106.775711,8.69,0.145,8,1020,1260
C000043,10.7888,106.794618,12.45,0.106,4,780,1200
C000044,10.871807,106.753074,7.38,0.019,5,600,960
C000046,10.722382,106.613983,6.51,0.183,8,600,1080
C000051,10.660738,106.646385,3.74,0.101,14,900,1200
C000055,10.810161,106.668446,19.61,0.028,8,780,1080
C000056,10.87782,106.814045,22.37,0.071,11,1020,1200
C000057,10.679617,106.664458,7.58,0.016,7,900,1200
C000066,10.816255,106.603697,16.41,0.205,12,600,1080
C000068,10.853388,106.780319,0.78,0.033,10,600,1080
C000069,10.886415,106.809757,5.89,0.203,5,900,1080
C000071,10.785616,106.658199,15.55,0.148,10,480,720
C000075,10.846661,106.61118,5.35,0.197,10,480,660
C000078,10.781184,106.634433,3.81,0.203,10,540,1080
C000079,10.745628,106.652274,23.58,0.077,6,780,960
C000081,10.686276,106.690734,19.35,0.143,7,1020,1260
C000084,10.691345,106.808991,12.6,0.176,7,540,960
C000087,10.678693,106.744672,3.81,0.165,13,1020,1200
C000088,10.810022,106.766935,2.64,0.027,11,900,1080
C000089,10.874062,106.711468,20.77,0.204,5,1020,1200
C000090,10.71301,106.778584,0.78,0.238,8,480,960
C000093,10.726056,106.751463,16.94,0.189,9,900,1260
C000097,10.656635,106.597975,17.7,0.073,15,600,960
C000098,10.762076,106.696226,19.33,0.135,5,480,720
C000099,10.733799,106.639111,12.62,0.093,14,480,720
C000100,10.838825,106.765606,1.86,0.172,11,780,1200
C000103,10.888297,106.691519,6.51,0.037,7,540,960
C000104,10.666064,106.594347,16.01,0.134,11,540,1080
C000105,10.683391,106.718949,14.24,0.139,11,600,1080
C000110,10.826928,106.596031,23.99,0.192,5,900,1200
C000111,10.670777,106.80839,23.58,0.175,6,540,720
C000112,10.696267,106.638845,20.99,0.039,4,480,960
C000113,10.792974,106.804935,17.35,0.224,8,600,1080
C000115,10.726305,106.729375,15.64,0.131,5,540,960
C000119,10.814467,106.750572,23.04,0.148,8,540,1080
C000122,10.866822,106.743669,0.25,0.026,12,1020,1260
C000123,10.706487,106.766096,20.55,0.248,4,600,960
C000127,10.774005,106.661215,14.28,0.081,15,900,1080
C000130,10.870894,106.633533,18.4,0.206,4,600,960
C000132,10.728973,106.801994,24.75,0.239,11,540,1080
C000136,10.708111,106.590749,19.94,0.154,8,1020,1200
C000137,10.829527,106.70002,13.97,0.122,15,600,1080
C000138,10.862034,106.7491,0.28,0.023,4,900,1080
C000141,10.667849,106.613478,1.12,0.12,3,540,960
C000142,10.715645,106.798309,4.37,0.233,8,540,720
C000148,10.660362,106.728653,4.75,0.134,8,1020,1260
C000151,10.692398,106.615603,12.79,0.02,10,1020,1200
C000153,10.790407,106.754656,23.43,0.24,15,780,1080
C000154,10.780258,106.815073,18.34,0.195,7,600,960
C000156,10.880477,106.596916,23.87,0.178,12,1020,1260
C000160,10.839521,106.796499,6.2,0.235,15,780,1200
C000161,10.840223,106.584825,21.35,0.23,9,1020,1200
C000164,10.682348,106.720562,9.54,0.028,10,900,1080
C000167,10.690913,106.819892,6.32,0.166,13,900,1260
