Origin_Node_ID,Destination_Node_ID,Distance_km,Travel_Time_min
D001_1,C046151,21.701,74.0
D001_1,C028356,21.609,94.3
D001_1,C009985,21.545,73.4
D001_1,C007825,21.506,93.8
D001_1,C016276,21.404,93.4
D001_1,C017243,21.4,73.0
D001_1,C014259,21.278,72.5
D001_1,C012172,21.209,92.5
D001_1,C049619,21.201,92.5
D001_1,C038543,21.198,57.8
D001_1,C042918,21.183,57.8
D001_1,C034635,21.148,72.1
D001_1,C019500,21.139,57.7
D001_1,C042831,21.129,72.0
D001_1,C017013,21.104,57.6
D001_1,C029271,21.1,71.9
D001_4,C046151,21.092,71.9
D001_1,C001190,21.085,71.9
D001_1,C003652,21.013,71.6
D001_1,C029753,21.013,91.7
D001_4,C028356,21.001,91.6
D001_1,C048509,20.984,91.6
D001_1,C040783,20.976,71.5
D001_1,C012254,20.975,91.5
D001_1,C047234,20.967,71.5
D001_4,C009985,20.931,71.4
D001_1,C044822,20.93,91.3
D001_1,C020998,20.924,71.3
D001_1,C027078,20.922,91.3
D001_1,C041630,20.902,71.3
D001_1,C041689,20.898,71.2
D001_4,C007825,20.896,71.2
D001_1,C010967,20.858,71.1
D001_1,C049350,20.857,91.0
D001_2,C042465,20.852,71.1
D001_1,C014786,20.839,90.9
D001_1,C040763,20.832,90.9
D001_3,C016088,20.826,71.0
D001_1,C043719,20.809,56.8
D001_3,C032508,20.806,90.8
D001_4,C016276,20.796,70.9
D001_1,C012241,20.794,56.7
D001_4,C017243,20.792,70.9
D001_1,C021724,20.789,56.7
D001_1,C038741,20.783,70.9
D001_2,C003629,20.783,56.7
D001_2,C039154,20.777,90.7
D001_1,C038153,20.771,70.8
D001_1,C023239,20.768,56.6
D001_2,C035758,20.764,70.8
D001_1,C039551,20.754,70.8
D001_1,C039994,20.743,70.7
D001_1,C000680,20.742,70.7
D001_3,C047518,20.74,70.7
D001_1,C046696,20.74,70.7
D001_1,C003400,20.738,56.6
D001_1,C002227,20.725,70.7
D001_1,C004149,20.714,56.5
D001_1,C009290,20.705,70.6
D001_1,C030948,20.703,56.5
D001_1,C008713,20.687,70.5
D001_1,C011795,20.679,56.4
D001_2,C043154,20.672,70.5
D001_4,C014259,20.664,90.2
D001_3,C001512,20.662,70.4
D001_3,C030915,20.66,90.2
D001_1,C018804,20.651,56.3
D001_1,C010491,20.65,70.4
D001_1,C021529,20.644,90.1
D001_1,C031767,20.622,90.0
D001_1,C039973,20.616,70.3
D001_4,C049619,20.608,70.3
D001_4,C012172,20.604,89.9
D001_1,C015608,20.6,89.9
D001_4,C038543,20.596,89.9
D001_3,C036823,20.583,70.2
D001_1,C003137,20.576,89.8
D001_1,C028660,20.575,70.1
D001_1,C017978,20.568,70.1
D001_4,C042918,20.565,89.7
D001_1,C049250,20.563,70.1
D001_1,C047309,20.561,70.1
D001_1,C023446,20.56,70.1
D001_4,C034635,20.555,56.1
D001_3,C000269,20.533,70.0
D001_3,C004719,20.527,70.0
D001_2,C003485,20.527,56.0
D001_4,C042831,20.526,70.0
D001_4,C019500,20.522,70.0
D001_3,C042490,20.514,89.5
D001_1,C009967,20.505,55.9
D001_2,C019089,20.504,89.5
D001_4,C017013,20.499,55.9
D001_1,C038336,20.495,69.9
D001_2,C046820,20.491,69.9
D001_1,C020626,20.485,69.8
D001_4,C029271,20.481,69.8
D001_4,C001190,20.478,55.8
D001_3,C046151,20.464,89.3
D001_1,C024990,20.448,69.7
D001_1,C032410,20.436,69.7
D001_1,C013673,20.415,69.6
D001_4,C029753,20.403,89.0
D001_2,C001614,20.403,89.0
D001_4,C003652,20.399,89.0
D001_1,C039879,20.395,69.5
D001_4,C040783,20.391,69.5
D001_4,C048509,20.381,69.5
D001_1,C004887,20.381,55.6
D001_2,C005851,20.374,88.9
D001_3,C028356,20.371,88.9
D001_4,C047234,20.369,69.4
D001_2,C034896,20.368,88.9
D001_2,C048141,20.367,55.5
D001_3,C049934,20.365,69.4
D001_1,C032362,20.364,69.4
D001_4,C012254,20.361,55.5
D001_1,C008188,20.356,69.4
D001_2,C025516,20.354,69.4
D001_1,C012897,20.353,55.5
D001_1,C000097,20.348,69.4
D001_2,C045661,20.345,69.4
D001_3,C013093,20.343,55.5
D001_1,C042871,20.339,88.8
D001_3,C014114,20.332,69.3
D001_3,C009985,20.329,69.3
D001_4,C027078,20.328,69.3
D001_4,C020998,20.322,69.3
D001_4,C041630,20.313,55.4
D001_1,C044284,20.31,69.2
D001_4,C044822,20.308,55.4
D001_2,C026020,20.305,88.6
D001_2,C039243,20.297,55.4
D001_4,C041689,20.293,69.2
D001_3,C047168,20.293,88.6
D001_2,C011552,20.289,69.2
D001_2,C045115,20.289,69.2
D001_1,C049085,20.284,69.1
D001_3,C007825,20.277,69.1
D001_1,C015691,20.276,55.3
D001_1,C044135,20.266,69.1
D001_3,C008350,20.259,69.1
D001_2,C019692,20.259,88.4
D001_4,C010967,20.255,69.1
D001_4,C049350,20.255,69.1
D001_4,C014786,20.252,69.0
D001_3,C024028,20.252,69.0
D001_1,C016169,20.249,69.0
D001_1,C008347,20.247,69.0
D001_1,C030196,20.245,88.3
D001_1,C006713,20.237,55.2
D001_1,C012695,20.227,55.2
D001_2,C013198,20.227,88.3
D001_1,C015836,20.22,68.9
D001_4,C040763,20.214,88.2
D001_3,C007849,20.213,88.2
D001_1,C007605,20.207,55.1
D001_1,C020292,20.204,68.9
D001_1,C009039,20.202,68.9
D001_1,C018171,20.202,55.1
D001_2,C049894,20.199,55.1
D001_4,C021724,20.196,68.9
D001_1,C013024,20.192,68.8
D001_2,C029959,20.187,68.8
D001_4,C043719,20.184,55.0
D001_3,C009622,20.184,88.1
D001_2,C043106,20.184,68.8
D001_3,C039796,20.18,68.8
D001_2,C002816,20.179,68.8
