Vehicle_ID,Start_Depot_ID,Capacity_Weight,Capacity_Volume,Max_Working_Hours,Fixed_Cost,Variable_Cost,Max_Distance
V0004,D001_5,1485,9.51,720,60.92,0.14,196
V0021,D001_5,32,0.29,360,7.38,0.04,39
V0029,D001_2,78,0.45,600,13.19,0.09,123
V0045,D001_4,93,0.4,600,11.46,0.05,99
V0049,D001_3,87,0.77,480,12.88,0.11,135
V0064,D001_2,833,9.36,600,50.14,0.26,286
V0086,D001_3,56,0.25,600,14.39,0.09,70
V0102,D001_2,98,0.61,480,14.78,0.1,64
V0103,D001_5,1199,13.79,720,77.75,0.19,294
V0104,D001_5,95,0.62,480,14.9,0.06,119
V0119,D001_2,826,11.9,600,43.44,0.12,169
V0122,D001_5,38,0.17,360,6.94,0.06,30
V0123,D001_2,84,0.46,600,14.14,0.06,89
V0127,D001_1,737,10.06,480,65.25,0.14,201
V0129,D001_5,872,6.49,600,40.09,0.16,218
V0140,D001_4,83,0.77,480,8.99,0.11,156
V0190,D001_1,83,0.41,480,14.23,0.07,128
V0200,D001_1,51,0.69,600,13.71,0.11,129
V0202,D001_4,80,0.28,480,13.77,0.08,132
V0222,D001_5,21,0.2,360,5.28,0.07,48
V0231,D001_1,91,0.27,480,13.15,0.08,62
V0256,D001_2,40,0.28,480,9.23,0.07,49
V0267,D001_4,1097,10.02,600,55.3,0.08,236
V0288,D001_1,27,0.35,360,5.49,0.08,27
